safra_prevista,cultura,uf,tipo_linha,alvo,valor_anterior,valor_previsto,variacao_prevista_pct,limite_inferior,limite_superior,modelo_utilizado,MAE,RMSE,MAPE,confianca,observacoes,status
2026/27,ALGODÃO - CAROÇO (1),BRASIL,PRODUTO,area_mil_ha,2018.1,2018.1,0.0,,,baseline_ingenuo,67.5,67.5,3.344730191764531,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,BRASIL,PRODUTO,area_mil_ha,2018.1,2018.1,0.0,,,baseline_ingenuo,67.5,67.5,3.344730191764531,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM 1ª SAFRA,BRASIL,PRODUTO,area_mil_ha,274.0,274.0,0.0,,,baseline_ingenuo,0.8999999999999773,0.8999999999999773,0.32846715328466325,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM 2ª SAFRA,BRASIL,PRODUTO,area_mil_ha,7.3,7.3,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,BRASIL,PRODUTO,area_mil_ha,281.3,281.3,0.0,,,baseline_ingenuo,0.8999999999999773,0.8999999999999773,0.3199431212228856,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,BRASIL,PRODUTO,area_mil_ha,1559.9,1559.9,0.0,,,baseline_ingenuo,204.0,204.0,13.077761394961215,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ IRRIGADO,BRASIL,PRODUTO,area_mil_ha,1263.9,1263.9,0.0,,,baseline_ingenuo,105.40000000000009,105.40000000000009,8.339267347100252,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ SEQUEIRO,BRASIL,PRODUTO,area_mil_ha,296.0,296.0,0.0,,,baseline_ingenuo,98.60000000000002,98.60000000000002,33.31081081081082,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,BRASIL,PRODUTO,area_mil_ha,509.0,509.0,0.0,,,baseline_ingenuo,36.799999999999955,36.799999999999955,7.229862475442034,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,BRASIL,PRODUTO,area_mil_ha,275.7,275.7,0.0,,,baseline_ingenuo,63.79999999999998,63.79999999999998,23.1410953935437,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CAUPI,BRASIL,PRODUTO,area_mil_ha,51.8,51.8,0.0,,,baseline_ingenuo,8.0,8.0,15.444015444015443,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,BRASIL,PRODUTO,area_mil_ha,2.1,2.1,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,BRASIL,PRODUTO,area_mil_ha,149.9,149.9,0.0,,,baseline_ingenuo,10.700000000000017,10.700000000000017,7.1380920613742616,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CORES,BRASIL,PRODUTO,area_mil_ha,361.0,361.0,0.0,,,baseline_ingenuo,34.5,34.5,9.556786703601109,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO 1ª SAFRA,BRASIL,PRODUTO,area_mil_ha,804.7,804.7,0.0,,,baseline_ingenuo,103.79999999999995,103.79999999999995,12.899217099540195,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO 2ª SAFRA,BRASIL,PRODUTO,area_mil_ha,1369.0,1369.0,0.0,,,baseline_ingenuo,31.09999999999991,31.09999999999991,2.271731190650103,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO 3ª SAFRA,BRASIL,PRODUTO,area_mil_ha,426.9,426.9,0.0,,,baseline_ingenuo,42.5,42.5,9.955493089716562,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,BRASIL,PRODUTO,area_mil_ha,2600.6,2600.6,0.0,,,baseline_ingenuo,92.40000000000009,92.40000000000009,3.5530262247173767,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,BRASIL,PRODUTO,area_mil_ha,608.0,608.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,BRASIL,PRODUTO,area_mil_ha,63.8,63.8,0.0,,,baseline_ingenuo,1.8999999999999915,1.8999999999999915,2.9780564263322753,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,BRASIL,PRODUTO,area_mil_ha,76.1,76.1,0.0,,,baseline_ingenuo,6.5,6.5,8.54139290407359,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO 1ª SAFRA,BRASIL,PRODUTO,area_mil_ha,4043.7,4043.7,0.0,,,baseline_ingenuo,271.0999999999999,271.0999999999999,6.7042560031654155,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO 2ª SAFRA,BRASIL,PRODUTO,area_mil_ha,17894.100000000002,17894.100000000002,0.0,,,baseline_ingenuo,463.8000000000029,463.8000000000029,2.5919157711201057,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO 3ª SAFRA,BRASIL,PRODUTO,area_mil_ha,587.8,587.8,0.0,,,baseline_ingenuo,47.30000000000007,47.30000000000007,8.046954746512432,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,BRASIL,PRODUTO,area_mil_ha,22525.6,22525.6,0.0,,,baseline_ingenuo,687.5999999999985,687.5999999999985,3.0525269027240056,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,PRETO,BRASIL,PRODUTO,area_mil_ha,14.1,14.1,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,BRASIL,PRODUTO,area_mil_ha,48434.4,48434.4,0.0,,,baseline_ingenuo,1088.300000000003,1088.300000000003,2.2469567084551536,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,BRASIL,PRODUTO,area_mil_ha,1823.7,1823.7,0.0,,,baseline_ingenuo,191.70000000000005,191.70000000000005,10.511597302187862,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,BRASIL,PRODUTO,area_mil_ha,2318.3,2318.3,0.0,,,baseline_ingenuo,127.59999999999991,127.59999999999991,5.504033127722896,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,BRASIL,PRODUTO,area_mil_ha,11.4,11.4,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),CENTRO-OESTE,REGIAO,area_mil_ha,1472.4,1472.4,0.0,,,baseline_ingenuo,51.59999999999991,51.59999999999991,3.5044824775876062,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),NORDESTE,REGIAO,area_mil_ha,470.2,470.2,0.0,,,baseline_ingenuo,13.699999999999989,13.699999999999989,2.913653764355591,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),NORTE,REGIAO,area_mil_ha,24.2,24.2,0.0,,,baseline_ingenuo,0.6999999999999993,0.6999999999999993,2.892561983471072,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),SUDESTE,REGIAO,area_mil_ha,49.7,49.7,0.0,,,baseline_ingenuo,2.8999999999999986,2.8999999999999986,5.83501006036217,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),SUL,REGIAO,area_mil_ha,1.6,1.6,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,CENTRO-OESTE,REGIAO,area_mil_ha,1472.4,1472.4,0.0,,,baseline_ingenuo,51.59999999999991,51.59999999999991,3.5044824775876062,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,NORDESTE,REGIAO,area_mil_ha,470.2,470.2,0.0,,,baseline_ingenuo,13.699999999999989,13.699999999999989,2.913653764355591,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,NORTE,REGIAO,area_mil_ha,24.2,24.2,0.0,,,baseline_ingenuo,0.6999999999999993,0.6999999999999993,2.892561983471072,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,SUDESTE,REGIAO,area_mil_ha,49.7,49.7,0.0,,,baseline_ingenuo,2.8999999999999986,2.8999999999999986,5.83501006036217,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,SUL,REGIAO,area_mil_ha,1.6,1.6,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,CENTRO-OESTE,REGIAO,area_mil_ha,45.5,45.5,0.0,,,baseline_ingenuo,2.0,2.0,4.395604395604396,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,NORDESTE,REGIAO,area_mil_ha,3.9,3.9,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,NORTE,REGIAO,area_mil_ha,1.0,1.0,0.0,,,baseline_ingenuo,0.09999999999999998,0.09999999999999998,9.999999999999998,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,SUDESTE,REGIAO,area_mil_ha,229.4,229.4,0.0,,,baseline_ingenuo,0.5999999999999943,0.5999999999999943,0.26155187445509775,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,SUL,REGIAO,area_mil_ha,1.5,1.5,0.0,,,baseline_ingenuo,0.6000000000000001,0.6000000000000001,40.00000000000001,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,CENTRO-OESTE,REGIAO,area_mil_ha,124.5,124.5,0.0,,,baseline_ingenuo,65.30000000000001,65.30000000000001,52.44979919678716,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,NORDESTE,REGIAO,area_mil_ha,141.4,141.4,0.0,,,baseline_ingenuo,24.799999999999983,24.799999999999983,17.538896746817525,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,NORTE,REGIAO,area_mil_ha,196.5,196.5,0.0,,,baseline_ingenuo,43.099999999999994,43.099999999999994,21.933842239185747,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,SUDESTE,REGIAO,area_mil_ha,24.700000000000003,24.700000000000003,0.0,,,baseline_ingenuo,5.799999999999997,5.799999999999997,23.481781376518203,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,SUL,REGIAO,area_mil_ha,1072.8,1072.8,0.0,,,baseline_ingenuo,65.0,65.0,6.058911260253542,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,CENTRO-OESTE,REGIAO,area_mil_ha,38.2,38.2,0.0,,,baseline_ingenuo,2.1999999999999957,2.1999999999999957,5.75916230366491,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,NORDESTE,REGIAO,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,NORTE,REGIAO,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,SUDESTE,REGIAO,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,SUL,REGIAO,area_mil_ha,470.8,470.8,0.0,,,baseline_ingenuo,34.599999999999966,34.599999999999966,7.349192863211547,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,CENTRO-OESTE,REGIAO,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,NORDESTE,REGIAO,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,NORTE,REGIAO,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,SUDESTE,REGIAO,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,SUL,REGIAO,area_mil_ha,275.7,275.7,0.0,,,baseline_ingenuo,63.79999999999998,63.79999999999998,23.1410953935437,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,CENTRO-OESTE,REGIAO,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,NORDESTE,REGIAO,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,NORTE,REGIAO,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,SUDESTE,REGIAO,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,SUL,REGIAO,area_mil_ha,2.1,2.1,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,CENTRO-OESTE,REGIAO,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,NORDESTE,REGIAO,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,NORTE,REGIAO,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,SUDESTE,REGIAO,area_mil_ha,4.1,4.1,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,SUL,REGIAO,area_mil_ha,145.8,145.8,0.0,,,baseline_ingenuo,10.700000000000017,10.700000000000017,7.338820301783276,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,CENTRO-OESTE,REGIAO,area_mil_ha,299.3,299.3,0.0,,,baseline_ingenuo,4.699999999999932,4.699999999999932,1.5703307718008457,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
