safra_prevista,cultura,uf,tipo_linha,alvo,valor_anterior,valor_previsto,variacao_prevista_pct,limite_inferior,limite_superior,modelo_utilizado,MAE,RMSE,MAPE,confianca,observacoes,status
2026/27,ALGODÃO - CAROÇO (1),BRASIL,PRODUTO,producao_mil_t,5394.4,5394.4,0.0,,,baseline_ingenuo,388.39999999999964,388.39999999999964,7.200059320777095,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,BRASIL,PRODUTO,producao_mil_t,3803.0,3803.0,0.0,,,baseline_ingenuo,273.0999999999999,273.0999999999999,7.181172758348669,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM 1ª SAFRA,BRASIL,PRODUTO,producao_mil_t,1191.3,1191.3,0.0,,,baseline_ingenuo,43.700000000000045,43.700000000000045,3.6682615629984086,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM 2ª SAFRA,BRASIL,PRODUTO,producao_mil_t,12.0,12.0,0.0,,,baseline_ingenuo,0.09999999999999964,0.09999999999999964,0.8333333333333304,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,BRASIL,PRODUTO,producao_mil_t,1203.3,1203.3,0.0,,,baseline_ingenuo,43.600000000000136,43.600000000000136,3.623369068395258,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,BRASIL,PRODUTO,producao_mil_t,10914.6,10914.6,0.0,,,baseline_ingenuo,1843.1000000000004,1843.1000000000004,16.886555622743852,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ IRRIGADO,BRASIL,PRODUTO,producao_mil_t,10095.8,10095.8,0.0,,,baseline_ingenuo,1503.7000000000025,1503.7000000000025,14.894312486380501,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ SEQUEIRO,BRASIL,PRODUTO,producao_mil_t,818.8,818.8,0.0,,,baseline_ingenuo,339.4000000000001,339.4000000000001,41.45090376160236,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,BRASIL,PRODUTO,producao_mil_t,1146.7,1146.7,0.0,,,baseline_ingenuo,145.60000000000014,145.60000000000014,12.697305310892137,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,BRASIL,PRODUTO,producao_mil_t,446.5,446.5,0.0,,,baseline_ingenuo,101.69999999999999,101.69999999999999,22.777155655095182,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CAUPI,BRASIL,PRODUTO,producao_mil_t,36.0,36.0,0.0,,,baseline_ingenuo,4.399999999999999,4.399999999999999,12.222222222222218,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,BRASIL,PRODUTO,producao_mil_t,4.7,4.7,0.0,,,baseline_ingenuo,0.2999999999999998,0.2999999999999998,6.382978723404251,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,BRASIL,PRODUTO,producao_mil_t,584.3000000000001,584.3000000000001,0.0,,,baseline_ingenuo,22.299999999999955,22.299999999999955,3.8165326031148297,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CORES,BRASIL,PRODUTO,producao_mil_t,650.5999999999999,650.5999999999999,0.0,,,baseline_ingenuo,36.399999999999864,36.399999999999864,5.594835536427892,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO 1ª SAFRA,BRASIL,PRODUTO,producao_mil_t,967.2,967.2,0.0,,,baseline_ingenuo,95.5,95.5,9.873862696443341,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO 2ª SAFRA,BRASIL,PRODUTO,producao_mil_t,1296.4,1296.4,0.0,,,baseline_ingenuo,37.19999999999982,37.19999999999982,2.8694847269361166,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO 3ª SAFRA,BRASIL,PRODUTO,producao_mil_t,702.6,702.6,0.0,,,baseline_ingenuo,38.89999999999998,38.89999999999998,5.536578423000281,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,BRASIL,PRODUTO,producao_mil_t,2966.1,2966.1,0.0,,,baseline_ingenuo,93.80000000000018,93.80000000000018,3.162401807086753,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,BRASIL,PRODUTO,producao_mil_t,399.4,399.4,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,BRASIL,PRODUTO,producao_mil_t,102.5,102.5,0.0,,,baseline_ingenuo,2.0999999999999943,2.0999999999999943,2.0487804878048728,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MAMONA,BRASIL,PRODUTO,producao_mil_t,147.32000000000002,147.32000000000002,0.0,,,baseline_ingenuo,47.300000000000026,47.300000000000026,32.106978007059475,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO 1ª SAFRA,BRASIL,PRODUTO,producao_mil_t,26700.300000000003,26700.300000000003,0.0,,,baseline_ingenuo,1764.5000000000036,1764.5000000000036,6.608539978951561,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO 2ª SAFRA,BRASIL,PRODUTO,producao_mil_t,109262.7,109262.7,0.0,,,baseline_ingenuo,3965.699999999997,3965.699999999997,3.629509430025066,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO 3ª SAFRA,BRASIL,PRODUTO,producao_mil_t,2485.3,2485.3,0.0,,,baseline_ingenuo,508.2999999999997,508.2999999999997,20.452259284593396,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,MILHO TOTAL,BRASIL,PRODUTO,producao_mil_t,138448.2,138448.2,0.0,,,baseline_ingenuo,2709.399999999994,2709.399999999994,1.9569774110461484,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,PRETO,BRASIL,PRODUTO,producao_mil_t,16.2,16.2,0.0,,,baseline_ingenuo,1.7000000000000028,1.7000000000000028,10.493827160493845,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SOJA,BRASIL,PRODUTO,producao_mil_t,177985.0,177985.0,0.0,,,baseline_ingenuo,6504.5,6504.5,3.654521448436666,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,SORGO,BRASIL,PRODUTO,producao_mil_t,6694.5,6694.5,0.0,,,baseline_ingenuo,592.2999999999993,592.2999999999993,8.847561431025458,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRIGO,BRASIL,PRODUTO,producao_mil_t,6904.799999999999,6904.799999999999,0.0,,,baseline_ingenuo,968.6000000000004,968.6000000000004,14.027922604564946,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,TRITICALE,BRASIL,PRODUTO,producao_mil_t,33.6,33.6,0.0,,,baseline_ingenuo,3.0,3.0,8.928571428571429,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),CENTRO-OESTE,REGIAO,producao_mil_t,3919.3,3919.3,0.0,,,baseline_ingenuo,331.89999999999964,331.89999999999964,8.4683489398617,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - CAROÇO (1),NORDESTE,REGIAO,producao_mil_t,1277.8,1277.8,0.0,,,baseline_ingenuo,61.100000000000136,61.100000000000136,4.781655971200512,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
