safra_prevista,cultura,uf,tipo_linha,alvo,valor_anterior,valor_previsto,variacao_prevista_pct,limite_inferior,limite_superior,modelo_utilizado,MAE,RMSE,MAPE,confianca,observacoes,status
2026/27,ALGODÃO - CAROÇO (1),BRASIL,PRODUTO,produtividade_kg_ha,2673.0141672860614,2673.0141672860614,0.0,,,baseline_ingenuo,99.64731545271889,99.64731545271889,3.727900759833676,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ALGODÃO - PLUMA,BRASIL,PRODUTO,produtividade_kg_ha,1884.4851637679003,1884.4851637679003,0.0,,,baseline_ingenuo,69.96051689953333,69.96051689953333,3.712447210762436,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM 1ª SAFRA,BRASIL,PRODUTO,produtividade_kg_ha,4347.806569343065,4347.806569343065,0.0,,,baseline_ingenuo,145.73809625628473,145.73809625628473,3.3519912611545903,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM 2ª SAFRA,BRASIL,PRODUTO,produtividade_kg_ha,1667.7397260273974,1667.7397260273974,0.0,,,baseline_ingenuo,5.452054794520791,5.452054794520791,0.3269128095609821,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AMENDOIM TOTAL,BRASIL,PRODUTO,produtividade_kg_ha,4278.256309989335,4278.256309989335,0.0,,,baseline_ingenuo,142.30909172970678,142.30909172970678,3.326333941176646,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ,BRASIL,PRODUTO,produtividade_kg_ha,6996.99743573306,6996.99743573306,0.0,,,baseline_ingenuo,235.5567906970091,235.5567906970091,3.366541046507191,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ IRRIGADO,BRASIL,PRODUTO,produtividade_kg_ha,7987.767782261255,7987.767782261255,0.0,,,baseline_ingenuo,483.3399370113657,483.3399370113657,6.051001358411262,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,ARROZ SEQUEIRO,BRASIL,PRODUTO,produtividade_kg_ha,2766.475,2766.475,0.0,,,baseline_ingenuo,168.17933350228031,168.17933350228031,6.079192239303819,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,BRASIL,PRODUTO,produtividade_kg_ha,2253.0,2253.0,0.0,,,baseline_ingenuo,115.0,115.0,5.104305370616955,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,BRASIL,PRODUTO,produtividade_kg_ha,1620.0,1620.0,0.0,,,baseline_ingenuo,7.0,7.0,0.43209876543209874,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CAUPI,BRASIL,PRODUTO,produtividade_kg_ha,694.6872586872588,694.6872586872588,0.0,,,baseline_ingenuo,26.538768710001477,26.538768710001477,3.8202469353117876,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,BRASIL,PRODUTO,produtividade_kg_ha,2238.0,2238.0,0.0,,,baseline_ingenuo,143.0,143.0,6.389633601429848,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,BRASIL,PRODUTO,produtividade_kg_ha,3898.0,3898.0,0.0,,,baseline_ingenuo,460.0,460.0,11.800923550538737,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CORES,BRASIL,PRODUTO,produtividade_kg_ha,1801.9163434903048,1801.9163434903048,0.0,,,baseline_ingenuo,79.18534104261994,79.18534104261994,4.39450706625138,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO 1ª SAFRA,BRASIL,PRODUTO,produtividade_kg_ha,1202.040785385858,1202.040785385858,0.0,,,baseline_ingenuo,32.449701181124965,32.449701181124965,2.699550761974231,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO 2ª SAFRA,BRASIL,PRODUTO,produtividade_kg_ha,946.8739956172388,946.8739956172388,0.0,,,baseline_ingenuo,5.706820038785736,5.706820038785736,0.6027011054481046,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO 3ª SAFRA,BRASIL,PRODUTO,produtividade_kg_ha,1645.8824080580932,1645.8824080580932,0.0,,,baseline_ingenuo,80.57388746740116,80.57388746740116,4.895482634295051,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,BRASIL,PRODUTO,produtividade_kg_ha,1140.5752211028223,1140.5752211028223,0.0,,,baseline_ingenuo,4.3213406720758485,4.3213406720758485,0.3788737991254574,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
